0.0365595 | GEN____3_SM | PMIN : activation
0.961847 | GEN____3_SM | PMIN : deactivation
1 | _BUS____1-BUS____5-1_AC | LINE : opening on side 2
1.45004 | GEN____6_SM | PMIN : activation
1.5658 | GEN____8_SM | PMIN : activation
1.5658 | GEN____8_SM | PMIN : activation
1.5658 | GEN____8_SM | PMIN : deactivation
1.92415 | GEN____3_SM | PMIN : activation
1.92415 | GEN____3_SM | PMIN : activation
1.92415 | GEN____3_SM | PMIN : deactivation
2.06712 | GEN____8_SM | PMIN : activation
2.06712 | GEN____8_SM | PMIN : deactivation
2.06712 | GEN____8_SM | PMIN : deactivation
2.48729 | GEN____6_SM | PMIN : activation
2.48729 | GEN____6_SM | PMIN : activation
2.48729 | GEN____6_SM | PMIN : deactivation
2.53527 | GEN____3_SM | PMIN : deactivation
2.53949 | GEN____6_SM | PMIN : deactivation
2.6211 | GEN____8_SM | PMIN : activation
2.6211 | GEN____8_SM | PMIN : activation
2.6211 | GEN____8_SM | PMIN : deactivation
2.6212 | GEN____8_SM | PMIN : activation
3.07699 | GEN____6_SM | PMIN : activation
3.08276 | GEN____8_SM | PMIN : deactivation
3.12874 | GEN____6_SM | PMIN : deactivation
3.70849 | GEN____8_SM | PMIN : activation
3.88958 | GEN____6_SM | PMIN : activation
3.88958 | GEN____6_SM | PMIN : activation
3.88958 | GEN____6_SM | PMIN : deactivation
4.07428 | GEN____8_SM | PMIN : deactivation
4.10878 | GEN____6_SM | PMIN : deactivation
